id,sentence,sentence4ChatGPT,"label (1 for yes, 0 for no)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
214,Out of the box jumped a little white rabbit.,"For the sentence: ""Out of the box jumped a little white rabbit."",is the sentence grammarly correct?",1,1,1,1,1,1
337,Some of them made as many errors as 20.,"For the sentence: ""Some of them made as many errors as 20."",is the sentence grammarly correct?",1,1,1,1,1,0
284,It did not rain.,"For the sentence: ""It did not rain."",is the sentence grammarly correct?",1,0,1,1,1,1
469,John promise Mary to shave himself.,"For the sentence: ""John promise Mary to shave himself."",is the sentence grammarly correct?",1,0,1,0,0,0
320,That kind of person is hard to find anyone to look after.,"For the sentence: ""That kind of person is hard to find anyone to look after."",is the sentence grammarly correct?",1,1,1,1,1,0
766,She can run an accelerator.,"For the sentence: ""She can run an accelerator."",is the sentence grammarly correct?",1,1,1,1,1,1
1019,The problem we are discussing is George.,"For the sentence: ""The problem we are discussing is George."",is the sentence grammarly correct?",1,1,1,1,1,0
831,The teacher became angry with the students.,"For the sentence: ""The teacher became angry with the students."",is the sentence grammarly correct?",1,1,1,1,1,1
981,They make good cooks.,"For the sentence: ""They make good cooks."",is the sentence grammarly correct?",1,1,1,1,1,1
629,It was believed by the students that they would have an exam.,"For the sentence: ""It was believed by the students that they would have an exam."",is the sentence grammarly correct?",1,1,1,1,1,1
266,It is a golden hair.,"For the sentence: ""It is a golden hair."",is the sentence grammarly correct?",1,0,1,0,1,0
485,Did Athena help us?,"For the sentence: ""Did Athena help us?"",is the sentence grammarly correct?",1,1,1,1,1,1
619,The book was seen by Mary.,"For the sentence: ""The book was seen by Mary."",is the sentence grammarly correct?",1,1,1,1,1,1
982,there is nothing to do.,"For the sentence: ""there is nothing to do."",is the sentence grammarly correct?",1,1,1,1,1,1
872,There was some particular dog who saved every family.,"For the sentence: ""There was some particular dog who saved every family."",is the sentence grammarly correct?",1,1,1,1,1,0
838,We celebrated in the streets in the rain on Tuesday in the morning.,"For the sentence: ""We celebrated in the streets in the rain on Tuesday in the morning."",is the sentence grammarly correct?",1,1,1,1,1,1
56,"Joe's neuroses bother his patrons, and Sally does too.","For the sentence: ""Joe's neuroses bother his patrons, and Sally does too."",is the sentence grammarly correct?",1,1,1,1,1,1
267,The boy in the doorway waved to his father.,"For the sentence: ""The boy in the doorway waved to his father."",is the sentence grammarly correct?",1,1,1,1,1,1
523,I kicked myself,"For the sentence: ""I kicked myself"",is the sentence grammarly correct?",1,0,1,1,0,1
296,Ricky can be relied on.,"For the sentence: ""Ricky can be relied on."",is the sentence grammarly correct?",1,1,1,1,1,1
583,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.","For the sentence: ""Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."",is the sentence grammarly correct?",1,1,1,1,1,1
564,"They were going to meet sometime on Sunday, but the faculty didn't know when.","For the sentence: ""They were going to meet sometime on Sunday, but the faculty didn't know when."",is the sentence grammarly correct?",1,1,1,1,1,1
238,A smith hammered the metal.,"For the sentence: ""A smith hammered the metal."",is the sentence grammarly correct?",1,1,1,1,1,1
931,There is a unicorn in the garden.,"For the sentence: ""There is a unicorn in the garden."",is the sentence grammarly correct?",1,1,1,1,1,1
560,Sandy had read how many papers?!,"For the sentence: ""Sandy had read how many papers?!"",is the sentence grammarly correct?",1,1,1,1,1,1
