id,sentence1,sentence2,sentence4ChatGPT,"label (2 for entailment, 1 for neutral, 0 for contradtion)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
4671,Others watched them with cold eyes and expressionless faces.,Some people who were not emotive were watching.,Given the sentence "Others watched them with cold eyes and expressionless faces." determine if the following statement is entailed or contradicted or neutral: "Some people who were not emotive were watching.",2,2,1,0,1,2
7442,"We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ",She discussed the convenience of holistic lawyering.,"Given the sentence ""We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. "" determine if the following statement is entailed or contradicted or neutral: ""She discussed the convenience of holistic lawyering.""",2,2,2,2,2,2
9188,they'll they'll say yeah why didn't you buy why didn't you try something more mainline,They'll ask you why you didn't do something more mainline.,Given the sentence "they'll they'll say yeah why didn't you buy why didn't you try something more mainline" determine if the following statement is entailed or contradicted or neutral: "They'll ask you why you didn't do something more mainline.",2,2,2,2,2,2
7310,"When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant.",Jesus' birth occurred at roughly 4 B.C.,"Given the sentence ""When Jesus was born in about 4 b.c. , Joseph and Mary escaped Herod's paranoia by fleeing into Egypt with the new-born infant."" determine if the following statement is entailed or contradicted or neutral: ""Jesus' birth occurred at roughly 4 B.C.""",2,2,2,2,2,2
4564,"At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.",The Camargue is a national nature reserve that has been reclaimed from the sea.,"Given the sentence ""At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve."" determine if the following statement is entailed or contradicted or neutral: ""The Camargue is a national nature reserve that has been reclaimed from the sea.""",2,2,2,2,2,2
1287,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,the Henry Kaiser foundation shows that people like their healthcare,Given the sentence "A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care." determine if the following statement is entailed or contradicted or neutral: "the Henry Kaiser foundation shows that people like their healthcare",2,2,2,2,2,2
7789,"The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving.",You can find schools marble carving in the village of Pyrgos.,"Given the sentence ""The central section of Tinos has little of interest, but make your way over the hills to the pretty village of Pyrgos, famed for its school of marble carving."" determine if the following statement is entailed or contradicted or neutral: ""You can find schools marble carving in the village of Pyrgos.""",2,2,2,2,2,2
5884,"Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers.",Buyers were offered incentives to persuade them to buy land in New Town.,"Given the sentence ""Initial demand for land in the New Town was not spectacular; in fact, incentives had to be offered to entice buyers."" determine if the following statement is entailed or contradicted or neutral: ""Buyers were offered incentives to persuade them to buy land in New Town.""",2,2,0,2,2,2
455,"Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.",Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.,"Given the sentence ""Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement."" determine if the following statement is entailed or contradicted or neutral: ""Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.""",2,1,2,2,2,2
8692,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students had strong reactions.,"Given the sentence ""The students' reaction was swift and contentious, as if their feelings had been hurt."" determine if the following statement is entailed or contradicted or neutral: ""The students had strong reactions.""",2,2,2,2,2,2
1762,I did so.,I also did.,Given the sentence "I did so." determine if the following statement is entailed or contradicted or neutral: "I also did.",2,2,2,2,2,1
3667,yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but,The St. Louis Cardinals were mostly a losing team.,Given the sentence "yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but" determine if the following statement is entailed or contradicted or neutral: "The St. Louis Cardinals were mostly a losing team.",2,2,2,2,2,2
5908,John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.,Given the sentence "John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer." determine if the following statement is entailed or contradicted or neutral: "John Panzar believes in nationalizing all postal delivery services and couriers into a single entity for cost-saving purposes.",2,1,1,1,1,1
2809,and they're illegal so i don't think it would do us any good to outlaw them all together,Outlawing guns like that probably wouldn't do any good.,Given the sentence "and they're illegal so i don't think it would do us any good to outlaw them all together" determine if the following statement is entailed or contradicted or neutral: "Outlawing guns like that probably wouldn't do any good.",2,1,2,2,2,2
2312,"You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three.","Cambridge, Manchester and Sheffield are all in Jamaica. ","Given the sentence ""You can find Manchester, Sheffield, and Cambridge in Jamaica, to name but three."" determine if the following statement is entailed or contradicted or neutral: ""Cambridge, Manchester and Sheffield are all in Jamaica. """,2,2,2,2,2,2
389,They consolidated programs to increase efficiency and deploy resources more effectively,Programs to increase efficiency were consolidated.,Given the sentence "They consolidated programs to increase efficiency and deploy resources more effectively" determine if the following statement is entailed or contradicted or neutral: "Programs to increase efficiency were consolidated.",2,2,2,2,2,2
4250,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",There is a big shopping centre located around the Place Darcy and Rue de la Liberty.,"Given the sentence ""One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir."" determine if the following statement is entailed or contradicted or neutral: ""There is a big shopping centre located around the Place Darcy and Rue de la Liberty.""",2,2,1,1,2,2
6374,The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities.,There is a national award given to attorneys who have been practicing for less than a decade. ,Given the sentence "The national award was created to recognize an attorney in practice for less than 10 years for excellence in public interest or pro bono activities." determine if the following statement is entailed or contradicted or neutral: "There is a national award given to attorneys who have been practicing for less than a decade. ",2,2,2,2,2,2
2601,It is nice to be reminded that people remember.,It is nice that people remember.,Given the sentence "It is nice to be reminded that people remember." determine if the following statement is entailed or contradicted or neutral: "It is nice that people remember.",2,2,2,2,2,2
9135,"At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months.",It took less than 22 months to replace Unit 5.,"Given the sentence ""At Kansas City Power and Light's Hawthorn Power Station, Unit 5 was replaced (excluding turbine) in under 22 months."" determine if the following statement is entailed or contradicted or neutral: ""It took less than 22 months to replace Unit 5.""",2,2,2,2,2,2
