id,sentence1,sentence2,sentence4ChatGPT,"label (2 for entailment, 1 for neutral, 0 for contradtion)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
2318,"This is a story that my dad told me when I was small, a long time ago that, there was a girl that, she was very young, she was going to go visit her parents.","In my dad's story, the young girl didn't live with her parents. ","Given the sentence ""This is a story that my dad told me when I was small, a long time ago that, there was a girl that, she was very young, she was going to go visit her parents."" determine if the following statement is entailed or contradicted or neutral: ""In my dad's story, the young girl didn't live with her parents. """,2,0,2,2,2,1
4377,I just can't remember.,I am having trouble remembering.,Given the sentence "I just can't remember." determine if the following statement is entailed or contradicted or neutral: "I am having trouble remembering.",2,2,2,2,2,2
3995,"Yet a tension exists between its desire to provide customers with a changing variety of apparel fashions and the need to increase its capacity to replenish a higher percentage of products, thereby taking advantage of its expertise in logistics.",There is a tension between adding new varieties of fashion and replenishing more of the products.,"Given the sentence ""Yet a tension exists between its desire to provide customers with a changing variety of apparel fashions and the need to increase its capacity to replenish a higher percentage of products, thereby taking advantage of its expertise in logistics."" determine if the following statement is entailed or contradicted or neutral: ""There is a tension between adding new varieties of fashion and replenishing more of the products.""",2,2,2,2,2,2
2682,Sarah hung out with another family in the neighborhood.,Sarah spent time with another family.,Given the sentence "Sarah hung out with another family in the neighborhood." determine if the following statement is entailed or contradicted or neutral: "Sarah spent time with another family.",2,2,2,2,2,2
3317,"Men and women struggling with addictions find healing, forgiveness and the chance to make a new start in life... families living from paycheck to paycheck find comfort, food and emergency assistance... and underprivileged children have the opportunity to eat well-balanced meals and participate in special activities.","Many positive things happen for underprivileged children, families living paycheck to paycheck, and adults struggling with addictions.","Given the sentence ""Men and women struggling with addictions find healing, forgiveness and the chance to make a new start in life... families living from paycheck to paycheck find comfort, food and emergency assistance... and underprivileged children have the opportunity to eat well-balanced meals and participate in special activities."" determine if the following statement is entailed or contradicted or neutral: ""Many positive things happen for underprivileged children, families living paycheck to paycheck, and adults struggling with addictions.""",2,2,2,2,2,2
9686,"For example, sketches or photos can be draped with material of different colors and patterns.",Different patterned material can be draped around photos.,"Given the sentence ""For example, sketches or photos can be draped with material of different colors and patterns."" determine if the following statement is entailed or contradicted or neutral: ""Different patterned material can be draped around photos.""",2,2,2,2,1,2
3154,Is he your favorite superhero?,Is that your favorite superhero?,Given the sentence "Is he your favorite superhero?" determine if the following statement is entailed or contradicted or neutral: "Is that your favorite superhero?",2,2,2,2,2,1
2743,Because I'm like a lifeguard every summer and this year I had to get a winter job all year.,I had to get year-round employment.,Given the sentence "Because I'm like a lifeguard every summer and this year I had to get a winter job all year." determine if the following statement is entailed or contradicted or neutral: "I had to get year-round employment.",2,2,2,2,2,2
4565,You did a really good job.,Your work was absolutely great.,Given the sentence "You did a really good job." determine if the following statement is entailed or contradicted or neutral: "Your work was absolutely great.",2,2,1,1,1,2
3537,"This was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew.",The flight attendants took action outside the scope of their training.,"Given the sentence ""This was the first of several occasions on 9/11 when flight attendants took action outside the scope of their training, which emphasized that in a hijacking, they were to communicate with the cockpit crew."" determine if the following statement is entailed or contradicted or neutral: ""The flight attendants took action outside the scope of their training.""",2,2,2,2,2,2
7359,Are you sure you want to be telling people that?,Do you really think it's in your best interest to be informing other folks about that?,Given the sentence "Are you sure you want to be telling people that?" determine if the following statement is entailed or contradicted or neutral: "Do you really think it's in your best interest to be informing other folks about that?",2,1,2,2,2,1
4707,I guess I lay there unconscious awhile.,I was knocked unconcious.,Given the sentence "I guess I lay there unconscious awhile." determine if the following statement is entailed or contradicted or neutral: "I was knocked unconcious.",2,2,2,2,2,2
1984,...Einstein's Special Theory of Relativity does not say that E = MC2 and in leap year MC2.,Einstein's Special Theory of Relativity doesn't encompass the speed of light.,Given the sentence "...Einstein's Special Theory of Relativity does not say that E = MC2 and in leap year MC2." determine if the following statement is entailed or contradicted or neutral: "Einstein's Special Theory of Relativity doesn't encompass the speed of light.",2,1,1,1,1,0
5168,"This year, 1993, marks the ten-year anniversary of the A. Rebekah Fisk Memorial Scholarship.",The A. Rebekah Fisk Memorial Scholarship was established ten years ago.,"Given the sentence ""This year, 1993, marks the ten-year anniversary of the A. Rebekah Fisk Memorial Scholarship."" determine if the following statement is entailed or contradicted or neutral: ""The A. Rebekah Fisk Memorial Scholarship was established ten years ago.""",2,2,1,2,1,2
5621,"Among the subjects he touches on in his poem are street crime, unemployment, the degradation of the welfare system, tacky urban renewal projects, overcrowding, high rents and unscrupulous landlords, noise, vehicular traffic, congestion, even problems of immigration and integration.","He touches on many subjects in his poem, including the problems of immigration.","Given the sentence ""Among the subjects he touches on in his poem are street crime, unemployment, the degradation of the welfare system, tacky urban renewal projects, overcrowding, high rents and unscrupulous landlords, noise, vehicular traffic, congestion, even problems of immigration and integration."" determine if the following statement is entailed or contradicted or neutral: ""He touches on many subjects in his poem, including the problems of immigration.""",2,2,2,2,2,2
882,"Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality.",Nobody he knew expected him to do anything else.,"Given the sentence ""Nobody who knew him would have expected him to do anything else, whether he had been sent away in disgrace or not'but, as it was thought he had left the country, his return did have a dramatic quality."" determine if the following statement is entailed or contradicted or neutral: ""Nobody he knew expected him to do anything else.""",2,2,2,2,2,2
95,Something to that effect.,That's approximately what it means. ,Given the sentence "Something to that effect." determine if the following statement is entailed or contradicted or neutral: "That's approximately what it means. ",2,2,2,2,2,1
9713,"The school received 1,437 applications to seat 260 students in the 1992 entering class.",There were 260 seats to fill in the 1992 entering class.,"Given the sentence ""The school received 1,437 applications to seat 260 students in the 1992 entering class."" determine if the following statement is entailed or contradicted or neutral: ""There were 260 seats to fill in the 1992 entering class.""",2,2,2,2,2,2
3854,"The reception is scheduled for Thursday, April 29, (6:00-7:30 p.m.) at the Hyatt Regency.",The reception will be held at the Hyatt Regency.,"Given the sentence ""The reception is scheduled for Thursday, April 29, (6:00-7:30 p.m.) at the Hyatt Regency."" determine if the following statement is entailed or contradicted or neutral: ""The reception will be held at the Hyatt Regency.""",2,2,2,2,2,2
4742,Creating and expanding opportunities for neighborhood businesses.,Neighborhood businesses will have new opportunities.,Given the sentence "Creating and expanding opportunities for neighborhood businesses." determine if the following statement is entailed or contradicted or neutral: "Neighborhood businesses will have new opportunities.",2,2,2,2,2,2
6025,They can change the tone of people's voice yes.,They are able to alter the tone of voice.,Given the sentence "They can change the tone of people's voice yes." determine if the following statement is entailed or contradicted or neutral: "They are able to alter the tone of voice.",2,2,2,2,2,2
7817,There is no fat in our budget.,No fat is in our budget.,Given the sentence "There is no fat in our budget." determine if the following statement is entailed or contradicted or neutral: "No fat is in our budget.",2,2,2,2,2,2
4112,She wondered what would happen if she could take one child from the city and place that youngster where she was now -- in the midst of this beauty and serenity.,She wondered about bringing one preteen from the city to where she is now.,Given the sentence "She wondered what would happen if she could take one child from the city and place that youngster where she was now -- in the midst of this beauty and serenity." determine if the following statement is entailed or contradicted or neutral: "She wondered about bringing one preteen from the city to where she is now.",2,2,2,2,2,1
7730,It's a story from The Bible.,The story is from the Bible.,Given the sentence "It's a story from The Bible." determine if the following statement is entailed or contradicted or neutral: "The story is from the Bible.",2,2,2,2,2,2
9691,When my students and I approached the heart of the course'talking the English language'nothing seemed to work for me until I closed all the books and compelled two or three students at a time to put themselves in commonplace situations in which they had to speak English.,I asked the students to put themselves in everyday events where they would have to speak English to help them better understand.,Given the sentence "When my students and I approached the heart of the course'talking the English language'nothing seemed to work for me until I closed all the books and compelled two or three students at a time to put themselves in commonplace situations in which they had to speak English." determine if the following statement is entailed or contradicted or neutral: "I asked the students to put themselves in everyday events where they would have to speak English to help them better understand.",2,1,2,2,2,2
2177,"They took out all the rest (of the shrapnel), but the one in his eyebrow, they couldn't get it out.",They were not able to remove any of the shrapnel.,"Given the sentence ""They took out all the rest (of the shrapnel), but the one in his eyebrow, they couldn't get it out."" determine if the following statement is entailed or contradicted or neutral: ""They were not able to remove any of the shrapnel.""",0,2,0,0,0,0
5820,"Then I said, Dear Lord, I said, what are we going to do about this?",I did not ask the Lord for advice. ,"Given the sentence ""Then I said, Dear Lord, I said, what are we going to do about this?"" determine if the following statement is entailed or contradicted or neutral: ""I did not ask the Lord for advice. """,0,0,0,0,0,0
985,It is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.,This has nothing to do with violent ideas.  ,Given the sentence "It is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil." determine if the following statement is entailed or contradicted or neutral: "This has nothing to do with violent ideas.  ",0,0,0,0,0,0
1905,This was the last normal contact the FAA had with the flight.,The FAA never had normal contact with the flight at any point.,Given the sentence "This was the last normal contact the FAA had with the flight." determine if the following statement is entailed or contradicted or neutral: "The FAA never had normal contact with the flight at any point.",0,2,0,0,0,0
2238,There is no doubt that Randall enjoys her work.,There exists some doubt as to whether Randall enjoys her work or not.,Given the sentence "There is no doubt that Randall enjoys her work." determine if the following statement is entailed or contradicted or neutral: "There exists some doubt as to whether Randall enjoys her work or not.",0,0,0,0,0,0
5825,The bull start making his noises and all that other stuff.,The bull was silent at that time.,Given the sentence "The bull start making his noises and all that other stuff." determine if the following statement is entailed or contradicted or neutral: "The bull was silent at that time.",0,0,0,0,0,0
1402,The space presently occupied by the School of Law and Law Library is deficient both in quality and quantity.,The Law Library and the School of law are situated in a high-quality space.,Given the sentence "The space presently occupied by the School of Law and Law Library is deficient both in quality and quantity." determine if the following statement is entailed or contradicted or neutral: "The Law Library and the School of law are situated in a high-quality space.",0,0,0,0,0,0
9154,"I haven't tried opium, but cannot imagine that Opium smells much like an opium den; and it is impossible to guess at what the millennium will smell like.","I've used the drug opium, and know that the perfume Opium smells like it. ","Given the sentence ""I haven't tried opium, but cannot imagine that Opium smells much like an opium den; and it is impossible to guess at what the millennium will smell like."" determine if the following statement is entailed or contradicted or neutral: ""I've used the drug opium, and know that the perfume Opium smells like it. """,0,0,2,2,0,0
4916,"Oh well that was Rosemary, her mother was gone.",Rosemary's mother is with her.,"Given the sentence ""Oh well that was Rosemary, her mother was gone."" determine if the following statement is entailed or contradicted or neutral: ""Rosemary's mother is with her.""",0,0,0,1,0,0
892,"Penny Perrick regrets (January 11) that  There is no word in English to describe that particular, special sort of pride that one feels in the achievements of one's children. ",Penny Perrick is glad that English lacks a word that describes pride in the achievements of children.,"Given the sentence ""Penny Perrick regrets (January 11) that  There is no word in English to describe that particular, special sort of pride that one feels in the achievements of one's children. "" determine if the following statement is entailed or contradicted or neutral: ""Penny Perrick is glad that English lacks a word that describes pride in the achievements of children.""",0,0,0,0,0,0
7358,Your support for our work would be greatly appreciated.,We don't want or need your support.,Given the sentence "Your support for our work would be greatly appreciated." determine if the following statement is entailed or contradicted or neutral: "We don't want or need your support.",0,0,0,0,0,0
3030,"I guess I want to say that it's been a real positive experience living here, because my, my mother really wants to move back up north because that's where she's from.",I never liked living in this place.,"Given the sentence ""I guess I want to say that it's been a real positive experience living here, because my, my mother really wants to move back up north because that's where she's from."" determine if the following statement is entailed or contradicted or neutral: ""I never liked living in this place.""",0,0,0,0,0,0
4144,"This year's Annual Appeal goal is $65,000.","Our goal this year is $75,000.","Given the sentence ""This year's Annual Appeal goal is $65,000."" determine if the following statement is entailed or contradicted or neutral: ""Our goal this year is $75,000.""",0,0,0,0,0,0
9002,"On Air Force One, the President's press secretary was taking notes; Ari Fleischer recorded that at 10:20, the President told him that he had authorized a shootdown of aircraft if necessary.",The President's press secretary stayed on the ground all day.,"Given the sentence ""On Air Force One, the President's press secretary was taking notes; Ari Fleischer recorded that at 10:20, the President told him that he had authorized a shootdown of aircraft if necessary."" determine if the following statement is entailed or contradicted or neutral: ""The President's press secretary stayed on the ground all day.""",0,0,0,0,0,0
4325,"Five-year pledges are essential, and will be recognized at the IDA Annual Session and in school and professional publications.",Five-year pledges don't matter and if you pledge we won't recognize you in any way. ,"Given the sentence ""Five-year pledges are essential, and will be recognized at the IDA Annual Session and in school and professional publications."" determine if the following statement is entailed or contradicted or neutral: ""Five-year pledges don't matter and if you pledge we won't recognize you in any way. """,0,0,0,0,0,0
1226,"Again, our earlier intuition is confirmed.",Our intuition is not confirmed.,"Given the sentence ""Again, our earlier intuition is confirmed."" determine if the following statement is entailed or contradicted or neutral: ""Our intuition is not confirmed.""",0,0,0,0,0,0
4171,I feel like it's that way everywhere.,I don' particularly like it that way.,Given the sentence "I feel like it's that way everywhere." determine if the following statement is entailed or contradicted or neutral: "I don' particularly like it that way.",0,0,0,0,0,1
413,"Then he assists with a general prompt,  Which piece might go down here? ",He did not help at all and threw the pieces away.,"Given the sentence ""Then he assists with a general prompt,  Which piece might go down here? "" determine if the following statement is entailed or contradicted or neutral: ""He did not help at all and threw the pieces away.""",0,0,0,0,0,0
2549,"Corroboration is not readily forthcoming from the OED, unless we accept a citation from Lydgate, dated c 1450: Pryd gothe beforen And schame comythe aftyr, and blawythe horne.",Corroboration is readily forthcoming from the OED.,"Given the sentence ""Corroboration is not readily forthcoming from the OED, unless we accept a citation from Lydgate, dated c 1450: Pryd gothe beforen And schame comythe aftyr, and blawythe horne."" determine if the following statement is entailed or contradicted or neutral: ""Corroboration is readily forthcoming from the OED.""",0,0,0,0,0,0
4876,"As for Macbeth's great bond , this is a crux over which commentators have argued for years.",There is a general consensus among everyone who reads the play about this.,"Given the sentence ""As for Macbeth's great bond , this is a crux over which commentators have argued for years."" determine if the following statement is entailed or contradicted or neutral: ""There is a general consensus among everyone who reads the play about this.""",0,0,0,0,0,0
7580,"Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The .dba is a small and new authority in this nation.,"Given the sentence ""Having served thousands, the .dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities."" determine if the following statement is entailed or contradicted or neutral: ""The .dba is a small and new authority in this nation.""",0,0,2,2,0,0
1734,"One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.",More complicated machinery is always appropriate in a factory setting.,"Given the sentence ""One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations."" determine if the following statement is entailed or contradicted or neutral: ""More complicated machinery is always appropriate in a factory setting.""",0,0,0,0,0,0
