id,sentence1,sentence2,sentence4ChatGPT,"label (1 for yes, 0 for no)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
252,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .","For the sentence pair ""Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler ."" and ""The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years ."", do these two sentences have the same semantics?",1,0,0,0,0,1
370,"Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended .","Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .","For the sentence pair ""Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended ."" and ""Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development ."", do these two sentences have the same semantics?",1,0,1,1,1,1
245,Ridge said no actual explosives or other harmful substances will be used .,Ridge said no real explosives or harmful devices will be used in the exercise .,"For the sentence pair ""Ridge said no actual explosives or other harmful substances will be used ."" and ""Ridge said no real explosives or harmful devices will be used in the exercise ."", do these two sentences have the same semantics?",1,1,1,1,1,1
63,That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries .,"For the sentence pair ""That would be a potential setback to Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries ."" and ""The inquiry may hinder Chief Executive Phil Condit 's strategy of bolstering defense-related sales during a slump in jetliner deliveries ."", do these two sentences have the same semantics?",1,1,1,1,1,1
187,Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the war .,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .,"For the sentence pair ""Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the war ."" and ""He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq ."", do these two sentences have the same semantics?",1,1,1,1,1,1
379,""" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , "" Baker said .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .","For the sentence pair """" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , "" Baker said ."" and """" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills ."", do these two sentences have the same semantics?",1,1,1,1,1,1
212,"The broad Standard & Poor 's 500 < .SPX > eased 0.37 of a point , or 0.03 percent , at 1,121 .","The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 .","For the sentence pair ""The broad Standard & Poor 's 500 < .SPX > eased 0.37 of a point , or 0.03 percent , at 1,121 ."" and ""The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 ."", do these two sentences have the same semantics?",1,1,1,1,1,1
207,Gasps could be heard in the courtroom when the photo was displayed .,Gasps could be heard as the photo was projected onto the screen .,"For the sentence pair ""Gasps could be heard in the courtroom when the photo was displayed ."" and ""Gasps could be heard as the photo was projected onto the screen ."", do these two sentences have the same semantics?",1,1,1,1,1,1
183,Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .,"For the sentence pair ""Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK ."" and ""Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain ."", do these two sentences have the same semantics?",1,1,1,1,1,1
118,"By skirting the FDA 's oversight , Eagan said , the quality of the imported drugs is "" less predictable "" than for those obtained in the United States .","By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.S. drugs .","For the sentence pair ""By skirting the FDA 's oversight , Eagan said , the quality of the imported drugs is "" less predictable "" than for those obtained in the United States ."" and ""By skirting the FDA 's oversight , Eagan said the quality of the imported drugs is "" less predictable "" than U.S. drugs ."", do these two sentences have the same semantics?",1,1,1,1,1,1
288,"In February 2000 , the officers — Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy — were acquitted of all charges in the killing .","The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .","For the sentence pair ""In February 2000 , the officers — Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy — were acquitted of all charges in the killing ."" and ""The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges ."", do these two sentences have the same semantics?",1,1,1,1,1,1
52,"Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .","NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection .","For the sentence pair ""Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD ."" and ""NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection ."", do these two sentences have the same semantics?",1,1,1,1,1,1
29,"The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .","For the sentence pair ""The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes ."" and ""The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes ."", do these two sentences have the same semantics?",1,1,1,1,1,1
393,The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission .,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .","For the sentence pair ""The Denver-based natural gas producer and marketer said the inaccurate reporting was discovered after it received a subpoena from the U.S. Commodity Futures Trading Commission ."" and ""The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC ."", do these two sentences have the same semantics?",1,1,1,1,1,1
220,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company .,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .,"For the sentence pair ""The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company ."" and ""The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company ."", do these two sentences have the same semantics?",1,1,1,1,1,1
138,The Democratic candidates also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal Election Commission .,The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission .,"For the sentence pair ""The Democratic candidates also began announcing their fund-raising totals before Wednesday 's deadline to file quarterly reports with the Federal Election Commission ."" and ""The Democratic candidates also began announcing their fund-raising totals in advance of the deadline today to file quarterly reports with the Federal Election Commission ."", do these two sentences have the same semantics?",1,1,1,1,1,1
55,The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country .,The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries .,"For the sentence pair ""The charges allege that he was part of the conspiracy to kill and kidnap persons in a foreign country ."" and ""The government now charges that Sattar conspired with Rahman to kill and kidnap individuals in foreign countries ."", do these two sentences have the same semantics?",1,1,1,1,1,1
24,"Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .",Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .,"For the sentence pair ""Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers ."" and ""Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers ."", do these two sentences have the same semantics?",1,1,0,1,1,1
333,"The hearing , expected to last a week , will determine whether Akbar faces a court-martial .",The purpose of the hearing is to determine whether Akbar should be court-martialled .,"For the sentence pair ""The hearing , expected to last a week , will determine whether Akbar faces a court-martial ."" and ""The purpose of the hearing is to determine whether Akbar should be court-martialled ."", do these two sentences have the same semantics?",1,1,1,1,1,1
373,Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty .,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .,"For the sentence pair ""Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty ."" and ""Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan ."", do these two sentences have the same semantics?",1,1,1,1,1,1
328,"The opposition would resort to rolling mass action "" at strategic times of our choice and without warning to the dictatorship , "" he said .",""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said .","For the sentence pair ""The opposition would resort to rolling mass action "" at strategic times of our choice and without warning to the dictatorship , "" he said ."" and """" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said ."", do these two sentences have the same semantics?",1,1,1,1,1,1
238,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid the yen 's rise against the dollar .,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .,"For the sentence pair ""Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid the yen 's rise against the dollar ."" and ""Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates ."", do these two sentences have the same semantics?",1,1,1,1,0,0
234,"But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai .","Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .","For the sentence pair ""But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai ."" and ""Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai ."", do these two sentences have the same semantics?",1,0,0,1,1,0
339,"After more than two years ' detention under the State Security Bureau , the four were found guilty of subversion in Beijing 's No. 1 Intermediate Court last Wednesday .","After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .","For the sentence pair ""After more than two years ' detention under the State Security Bureau , the four were found guilty of subversion in Beijing 's No. 1 Intermediate Court last Wednesday ."" and ""After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion ."", do these two sentences have the same semantics?",1,1,1,1,1,1
397,Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10 .,"Since the initial takeover offer , Salix shares have risen about 35 percent .","For the sentence pair ""Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10 ."" and ""Since the initial takeover offer , Salix shares have risen about 35 percent ."", do these two sentences have the same semantics?",1,1,1,1,1,0
210,The poll had a margin of error of plus or minus 2 percentage points .,It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday .,"For the sentence pair ""The poll had a margin of error of plus or minus 2 percentage points ."" and ""It had a margin of sampling error of plus or minus four percentage points and was conducted Thursday through Saturday ."", do these two sentences have the same semantics?",0,0,0,0,1,0
180,"The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .","The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .","For the sentence pair ""The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion ."" and ""The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue ."", do these two sentences have the same semantics?",0,0,0,0,0,1
