id,sentence1,sentence2,sentence4ChatGPT,"label (0 for entailment, 1 for not_entailment)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
4797,Which organic compounds contain the greatest amount of oxygen by mass?,"Of the organic compounds with biological relevance, carbohydrates contain the largest proportion by mass of oxygen.","Given the question ""Which organic compounds contain the greatest amount of oxygen by mass?"" determine if the following sentence contains the corresponding answer: ""Of the organic compounds with biological relevance, carbohydrates contain the largest proportion by mass of oxygen.""",0,0,0,0,0,0
1774,What type of process was involved the the depletion of the Sun's oxygen 16?,The measurement implies that an unknown process depleted oxygen-16 from the Sun's disk of protoplanetary material prior to the coalescence of dust grains that formed the Earth.,Given the question "What type of process was involved the the depletion of the Sun's oxygen 16?" determine if the following sentence contains the corresponding answer: "The measurement implies that an unknown process depleted oxygen-16 from the Sun's disk of protoplanetary material prior to the coalescence of dust grains that formed the Earth.",0,0,0,0,1,0
36,Who was the mayor of San Francisco during Super Bowl 50?,San Francisco mayor Ed Lee said of the highly visible homeless presence in this area "they are going to have to leave".,Given the question "Who was the mayor of San Francisco during Super Bowl 50?" determine if the following sentence contains the corresponding answer: "San Francisco mayor Ed Lee said of the highly visible homeless presence in this area "they are going to have to leave".",0,0,0,0,0,0
1694,Where is English spoken the most?,"English is widely spoken in commerce, schooling and government.","Given the question ""Where is English spoken the most?"" determine if the following sentence contains the corresponding answer: ""English is widely spoken in commerce, schooling and government.""",0,0,0,0,0,1
3640,What did Guo Shoujing do for calendars?,Guo Shoujing applied mathematics to the construction of calendars.,Given the question "What did Guo Shoujing do for calendars?" determine if the following sentence contains the corresponding answer: "Guo Shoujing applied mathematics to the construction of calendars.",0,0,0,0,0,0
2076,What kind of engines did the biplane design have?,"Although the aircraft was probably impractical, it may be the earliest known design for what became the tiltrotor/tilt-wing concept as well as the earliest proposal for the use of turbine engines in rotor aircraft.[improper synthesis?]","Given the question ""What kind of engines did the biplane design have?"" determine if the following sentence contains the corresponding answer: ""Although the aircraft was probably impractical, it may be the earliest known design for what became the tiltrotor/tilt-wing concept as well as the earliest proposal for the use of turbine engines in rotor aircraft.[improper synthesis?]""",0,1,0,0,0,1
1623,To which period is the largest item from Italy that is included in the sculpture collection dated?,"The largest item from Italy is the Chancel Chapel from Santa Chiara Florence dated 1493–1500, designed by Giuliano da Sangallo it is 11.1 metres in height by 5.4 metres square, it includes a grand sculpted tabernacle by Antonio Rossellino and coloured terracotta decoration.","Given the question ""To which period is the largest item from Italy that is included in the sculpture collection dated?"" determine if the following sentence contains the corresponding answer: ""The largest item from Italy is the Chancel Chapel from Santa Chiara Florence dated 1493–1500, designed by Giuliano da Sangallo it is 11.1 metres in height by 5.4 metres square, it includes a grand sculpted tabernacle by Antonio Rossellino and coloured terracotta decoration.""",0,0,0,0,0,0
2657,"Which of ABC's main production facilities is located in Hollywood, CA?","Since the 1950s, ABC has had two main production facilities: the ABC Television Center (now The Prospect Studios) on Prospect Avenue in Hollywood, California, shared with the operations of KABC-TV until 1999; and the ABC Television Center, East, a set of studios located throughout the New York City.","Given the question ""Which of ABC's main production facilities is located in Hollywood, CA?"" determine if the following sentence contains the corresponding answer: ""Since the 1950s, ABC has had two main production facilities: the ABC Television Center (now The Prospect Studios) on Prospect Avenue in Hollywood, California, shared with the operations of KABC-TV until 1999; and the ABC Television Center, East, a set of studios located throughout the New York City.""",0,0,0,0,0,0
3031,What type of homes is Fresno known for?,"The area is also known for its early twentieth century homes, many of which have been restored in recent decades.","Given the question ""What type of homes is Fresno known for?"" determine if the following sentence contains the corresponding answer: ""The area is also known for its early twentieth century homes, many of which have been restored in recent decades.""",0,0,0,0,0,0
855,"What states that United Methodist theology is at once ""catholic, evangelical and reformed?""","Therefore, according to The Book of Discipline, United Methodist theology is at once ""catholic, evangelical, and reformed.""","Given the question ""What states that United Methodist theology is at once ""catholic, evangelical and reformed?"""" determine if the following sentence contains the corresponding answer: ""Therefore, according to The Book of Discipline, United Methodist theology is at once ""catholic, evangelical, and reformed.""""",0,0,0,0,0,0
