id,sentence1,sentence2,sentence4ChatGPT,"label (1 for yes, 0 for no)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT,,,,,,,
25231,What are your favorite photos of yourself?,Which is your favourite picture of yourself?,"For the sentence pair ""What are your favorite photos of yourself?"" and ""Which is your favourite picture of yourself?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
33228,What is it like to be a health psychologist?,What is a health psychologist job?,"For the sentence pair ""What is it like to be a health psychologist?"" and ""What is a health psychologist job?"", do these two sentences have the same semantics?",1,0,0,0,0,0,,,,,,,
5123,What is the meaning of the double lightning bolts that began with the SS during WWII?,What do SS lightning bolts mean?,"For the sentence pair ""What is the meaning of the double lightning bolts that began with the SS during WWII?"" and ""What do SS lightning bolts mean?"", do these two sentences have the same semantics?",1,0,1,1,1,1,,,,,,,
29611,How many people are in the USA?,How many people are there in the US?,"For the sentence pair ""How many people are in the USA?"" and ""How many people are there in the US?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
29031,How can anyone increase height?,I am 19 years old girl and my height is 5'3. How can I increase my height?,"For the sentence pair ""How can anyone increase height?"" and ""I am 19 years old girl and my height is 5'3. How can I increase my height?"", do these two sentences have the same semantics?",1,1,1,1,1,0,,,,,,,
35025,Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?,Do the new notes in India need the GPS chip?,"For the sentence pair ""Is it true that the new Rs. 2000 currency notes in India will have a nano GPS chip?"" and ""Do the new notes in India need the GPS chip?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
13205,Why we spend time in answering questions on Quora?,What pleasure do people get from answering questions on Quora?,"For the sentence pair ""Why we spend time in answering questions on Quora?"" and ""What pleasure do people get from answering questions on Quora?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
19817,How do I deal with noisy neighbors?,What is the best way to deal with noisy neighbours?,"For the sentence pair ""How do I deal with noisy neighbors?"" and ""What is the best way to deal with noisy neighbours?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
31436,What are good pick up lines?,What are some good pick up lines that work?,"For the sentence pair ""What are good pick up lines?"" and ""What are some good pick up lines that work?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
1954,How can someone make more friends?,How do I get more friends?,"For the sentence pair ""How can someone make more friends?"" and ""How do I get more friends?"", do these two sentences have the same semantics?",1,1,1,1,1,1,,,,,,,
