id,sentence,sentence4ChatGPT,"label (1 for yes, 0 for no)",pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
303,"entertains by providing good , lively company . ","For the sentence: ""entertains by providing good , lively company . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
366,"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . ","For the sentence: ""altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,"For the sentence: ""the primitive force of this film seems to bubble up from the vast collective memory of the combatants . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,0.5
75,among the year 's most intriguing explorations of alientation . ,"For the sentence: ""among the year 's most intriguing explorations of alientation . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
440,"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . ","For the sentence: ""this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
154,a solid examination of the male midlife crisis . ,"For the sentence: ""a solid examination of the male midlife crisis . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,0.5
116,one of the smartest takes on singles culture i 've seen in a long time . ,"For the sentence: ""one of the smartest takes on singles culture i 've seen in a long time . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
803,bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . ,"For the sentence: ""bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,0.5
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . ,"For the sentence: ""my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
778,one of the most significant moviegoing pleasures of the year . ,"For the sentence: ""one of the most significant moviegoing pleasures of the year . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
359,"displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . ","For the sentence: ""displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
306,the story and structure are well-honed . ,"For the sentence: ""the story and structure are well-honed . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
528,"it haunts , horrifies , startles and fascinates ; it is impossible to look away . ","For the sentence: ""it haunts , horrifies , startles and fascinates ; it is impossible to look away . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
815,a delightful coming-of-age story . ,"For the sentence: ""a delightful coming-of-age story . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear . ,"For the sentence: ""not since tom cruise in risky business has an actor made such a strong impression in his underwear . "", is the sentiment in this sentence positive or negative?",1,0,1,1,1,1
648,"further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . ","For the sentence: ""further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of dubya 's axis of evil . "", is the sentiment in this sentence positive or negative?",1,1,0,1,1,1
122,old-form moviemaking at its best . ,"For the sentence: ""old-form moviemaking at its best . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
172,it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,"For the sentence: ""it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . "", is the sentiment in this sentence positive or negative?",1,0,1,1,1,1
660,"like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . ","For the sentence: ""like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
276,"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . ","For the sentence: ""for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . "", is the sentiment in this sentence positive or negative?",1,0,1,1,1,1
445,"even in its most tedious scenes , russian ark is mesmerizing . ","For the sentence: ""even in its most tedious scenes , russian ark is mesmerizing . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,0.5
630,a taut psychological thriller that does n't waste a moment of its two-hour running time . ,"For the sentence: ""a taut psychological thriller that does n't waste a moment of its two-hour running time . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
755,"... a fun little timewaster , helped especially by the cool presence of jean reno . ","For the sentence: ""... a fun little timewaster , helped especially by the cool presence of jean reno . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
375,we have n't seen such hilarity since say it is n't so ! ,"For the sentence: ""we have n't seen such hilarity since say it is n't so ! "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,1
417,"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . ","For the sentence: ""uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity . "", is the sentiment in this sentence positive or negative?",1,1,1,1,1,0.5
257,taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,"For the sentence: ""taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
321,but it could have been worse . ,"For the sentence: ""but it could have been worse . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0.5
462,"yes , dull . ","For the sentence: ""yes , dull . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
335,"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . ","For the sentence: ""with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
86,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ","For the sentence: ""the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
652,very bad . ,"For the sentence: ""very bad . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
716,"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . ","For the sentence: ""wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ","For the sentence: ""the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
575,"( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . ","For the sentence: ""( director ) o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . "", is the sentiment in this sentence positive or negative?",0,0,0,0,1,0
165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,"For the sentence: ""may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
133,"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ","For the sentence: ""the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
519,moretti 's compelling anatomy of grief and the difficult process of adapting to loss . ,"For the sentence: ""moretti 's compelling anatomy of grief and the difficult process of adapting to loss . "", is the sentiment in this sentence positive or negative?",0,1,1,1,1,1
550,... nothing scary here except for some awful acting and lame special effects . ,"For the sentence: ""... nothing scary here except for some awful acting and lame special effects . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
255,no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,"For the sentence: ""no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
704,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... ,"For the sentence: ""a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ... "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
241,it appears that something has been lost in the translation to the screen . ,"For the sentence: ""it appears that something has been lost in the translation to the screen . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
229,this movie seems to have been written using mad-libs . ,"For the sentence: ""this movie seems to have been written using mad-libs . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
564,the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . ,"For the sentence: ""the plot convolutions ultimately add up to nothing more than jerking the audience 's chain . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
572,the film 's tone and pacing are off almost from the get-go . ,"For the sentence: ""the film 's tone and pacing are off almost from the get-go . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
770,i do n't think i laughed out loud once . ,"For the sentence: ""i do n't think i laughed out loud once . "", is the sentiment in this sentence positive or negative?",0,1,0,1,0,0
771,"very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . ","For the sentence: ""very special effects , brilliantly bold colors and heightened reality ca n't hide the giant achilles ' heel in `` stuart little 2 `` : there 's just no story , folks . "", is the sentiment in this sentence positive or negative?",0,1,0,0,0,0
177,"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ","For the sentence: ""does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
776,"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . ","For the sentence: ""as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
315,"complete lack of originality , cleverness or even visible effort ","For the sentence: ""complete lack of originality , cleverness or even visible effort "", is the sentiment in this sentence positive or negative?",0,0,0,0,0,0
