id,sentence1,sentence2,sentence4ChatGPT,label (0-5),pred_bert-base,pred_bert-large,pred_roberta-base,pred_roberta-large,pred_ChatGPT
1399,At least 38 Morsi supporters die in clashes,Dozens of Morsi supporters killed in Egypt clashes,"Determine the similarity between the following two sentences: ""At least 38 Morsi supporters die in clashes"" and ""Dozens of Morsi supporters killed in Egypt clashes"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.6,3.244968355,3.288885653,3.368962109,3.395780921,4.2
668,Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?,One human-being reliance on other(s) awareness is defined by the level of trust between the humans.,"Determine the similarity between the following two sentences: ""Q: What is the reason for people to implicitly trust their peers in extreme (or not) situations?"" and ""One human-being reliance on other(s) awareness is defined by the level of trust between the humans."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.6,1.959041059,2.00831309,2.442433685,2.022163272,4.7
49,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,"Determine the similarity between the following two sentences: ""A man is fitting silencer on a pistol."" and ""A man is adding a silencer to a gun."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",4.5,4.186404049,4.657116532,4.208283424,4.419007003,4.9
903,The important thing I try to remember is just to pay attention.,I have been reading on this topic since I have asked this question.,"Determine the similarity between the following two sentences: ""The important thing I try to remember is just to pay attention."" and ""I have been reading on this topic since I have asked this question."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0,1.1804571,1.269111186,1.000823379,0.691961646,2.2
1203,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,"Determine the similarity between the following two sentences: ""Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy."" and ""Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.8,3.029890954,3.638062477,2.861750126,3.331255019,4.3
1322,Remarks by the President at the White House Science Fair,The Presidential Planner - The White House Science Fair,"Determine the similarity between the following two sentences: ""Remarks by the President at the White House Science Fair"" and ""The Presidential Planner - The White House Science Fair"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.8,4.076817334,3.570934832,3.014893532,3.002280295,3.6
122,The man stirred the sauce for the chicken.,The man is stirring oil.,"Determine the similarity between the following two sentences: ""The man stirred the sauce for the chicken."" and ""The man is stirring oil."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.4,1.629602313,2.045028359,2.076697946,2.360799164,2.7
834,My guess is that means your cat only marginally likes the food you're feeding him.,Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.,"Determine the similarity between the following two sentences: ""My guess is that means your cat only marginally likes the food you're feeding him."" and ""Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0.6,1.034255624,1.053032726,0.431614593,0.927220434,1.5
942,Yes a team can use the same player for both bowling and batting in a super over.,There's no rule that decides which players can be picked for bowling/batting in the Super Over.,"Determine the similarity between the following two sentences: ""Yes a team can use the same player for both bowling and batting in a super over."" and ""There's no rule that decides which players can be picked for bowling/batting in the Super Over."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",4.2,1.769647747,2.100540102,2.368202507,3.265904486,3.3
1447,Fire in Russian psychiatric hospital kills 38,38 feared dead in Russian psychiatric hospital fire,"Determine the similarity between the following two sentences: ""Fire in Russian psychiatric hospital kills 38"" and ""38 feared dead in Russian psychiatric hospital fire"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",4.2,3.11483413,3.612492085,3.470819592,3.111338317,4.8
1372,Hospital: 61 killed in Venezuela prison riot,Dozens reported killed in Venezuela prison riot,"Determine the similarity between the following two sentences: ""Hospital: 61 killed in Venezuela prison riot"" and ""Dozens reported killed in Venezuela prison riot"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.6,2.864679098,3.22498858,3.049948812,2.736020088,4
592,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,"Determine the similarity between the following two sentences: ""A guy and a girl are rock climbing with backpacks on."" and ""Two boys are riding on a toy with a blonde girl running long side of them."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0,0.763318315,0.736193806,0.734437257,0.728376061,0
1391,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent,"Determine the similarity between the following two sentences: ""4 dead after boat capsizes off Florida coast"" and ""8 dead after heavy rains on island of St Vincent"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0.8,0.614186525,0.939798504,0.801806822,0.625484586,0
1485,Maldives begins to vote in controversy-ridden presidential poll,Crisis-hit Maldives holds new presidential poll,"Determine the similarity between the following two sentences: ""Maldives begins to vote in controversy-ridden presidential poll"" and ""Crisis-hit Maldives holds new presidential poll"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3,3.875561953,4.355659783,4.733147919,4.13233906,4
208,A monkey is karate kicking a person.,A monkey pratices martial arts.,"Determine the similarity between the following two sentences: ""A monkey is karate kicking a person."" and ""A monkey pratices martial arts."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.5,3.425750434,3.622828126,3.798140585,3.789401054,2.5
724,"If you're doing a full body workout 6 days a week, you absolutely need the rest week.",There are both physiological and neurological reasons to build in rest.,"Determine the similarity between the following two sentences: ""If you're doing a full body workout 6 days a week, you absolutely need the rest week."" and ""There are both physiological and neurological reasons to build in rest."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",2.6,1.200832725,2.024478018,1.245889217,1.929774582,2
1406,Matt Smith quits BBC’s Doctor Who,Matt Smith quits BBC's Doctor Who,"Determine the similarity between the following two sentences: ""Matt Smith quits BBC’s Doctor Who"" and ""Matt Smith quits BBC's Doctor Who"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",5,4.517537057,4.913244843,5,4.956411719,5
1468,Thai government says elections Feb. 2,Philippines government says peace talks with communists have failed,"Determine the similarity between the following two sentences: ""Thai government says elections Feb. 2"" and ""Philippines government says peace talks with communists have failed"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0,0.528369173,0.518168174,0.408799015,0.389327183,0
1121,"The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group.","The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions.","Determine the similarity between the following two sentences: ""The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate group."" and ""The American Anglican Council, which represents Episcopalian conservatives, said it will seek authorization to create a separate province in North America because of last week's actions."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.4,3.717465103,3.974609971,3.855203092,3.782498837,3
104,A woman is chopping onion.,A man is doing a card trick.,"Determine the similarity between the following two sentences: ""A woman is chopping onion."" and ""A man is doing a card trick."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0,0.281120129,0.290120542,0.321592391,0.241737887,0
134,The man is slicing a potato.,A man is slicing potato.,"Determine the similarity between the following two sentences: ""The man is slicing a potato."" and ""A man is slicing potato."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",5,4.787549376,4.946376681,5,4.945703745,4
1051,The WHO experts didn't say how many cases in Hebei were in rural areas.,"Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas.","Determine the similarity between the following two sentences: ""The WHO experts didn't say how many cases in Hebei were in rural areas."" and ""Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3,3.320482373,3.487967253,3.130223155,3.48292619,4
374,The man and two young boys jump on a trampoline.,A man and two boys jump on a trampoline.,"Determine the similarity between the following two sentences: ""The man and two young boys jump on a trampoline."" and ""A man and two boys jump on a trampoline."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",4.6,4.556536078,4.819946289,5,4.721206725,4
820,"Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction.",Eating off a spoon has to be an unusual experience for them.,"Determine the similarity between the following two sentences: ""Most doctors do recommend rice cereal as the first food, as there is almost no worry of allergic reaction."" and ""Eating off a spoon has to be an unusual experience for them."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0.67,1.203212589,0.781694353,0.388535038,0.653607547,0
1074,The WHO says the latest case does not fit its profile of SARS and is not a public health concern.,The WHO has said the Singapore case did not fit its profile of SARS and was "not an international public health concern.","Determine the similarity between the following two sentences: ""The WHO says the latest case does not fit its profile of SARS and is not a public health concern."" and ""The WHO has said the Singapore case did not fit its profile of SARS and was ""not an international public health concern."""" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.8,3.898028731,4.123711586,3.72792542,3.832465708,4
517,A man playing the violin in the rain.,A man playing the guitar in the rain.,"Determine the similarity between the following two sentences: ""A man playing the violin in the rain."" and ""A man playing the guitar in the rain."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.2,2.666774094,2.416041791,2.488523126,2.635931075,2.5
1073,"Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.","Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.","Determine the similarity between the following two sentences: ""Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season."" and ""Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.8,3.508327901,3.947880566,3.628317416,3.711532056,4
703,"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example.","Named is preferred in your example, since you are formally giving a name to your method.","Determine the similarity between the following two sentences: ""Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example."" and ""Named is preferred in your example, since you are formally giving a name to your method."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",4.4,3.29059571,3.196997344,3.194267452,3.182784021,4
1037,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.","Determine the similarity between the following two sentences: ""Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2."" and ""The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",4.5,4.248593748,4.545928538,4.792961776,4.148997962,4
77,A turtle walks over the ground.,A large turtle crawls in the grass.,"Determine the similarity between the following two sentences: ""A turtle walks over the ground."" and ""A large turtle crawls in the grass."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.75,3.010351956,3.349821568,3.292644024,3.197960854,4
371,German Shephard jumping through black hoop while people watch,A dog jumps through a hoop.,"Determine the similarity between the following two sentences: ""German Shephard jumping through black hoop while people watch"" and ""A dog jumps through a hoop."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",3.2,1.193014011,2.763117552,2.770805657,2.758895755,2
728,"First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.","You can mix those, but in my experience, it will be very difficult at first.","Determine the similarity between the following two sentences: ""First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks."" and ""You can mix those, but in my experience, it will be very difficult at first."" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",0,1.418701857,1.143749505,1.036490947,1.384453475,0.6
1482,Chinese lunar rover lands on moon,China lands robot rover on moon,"Determine the similarity between the following two sentences: ""Chinese lunar rover lands on moon"" and ""China lands robot rover on moon"" The score should be ranging from 0.0 to 5.0, and can be a decimal.""",5,4.50530827,4.180357158,4.517689943,4.353100061,4
